id,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,av1,av2,av3,av4,av5,av6,av7,av8,av9,av10,av11,av12,av13,av14,av15,av16,av17,av18,av19,av20,av21,sd1,sd2,sd3,sd4,sd5,sd6,sd7,sd8,sd9,sd10,sd11,sd12,sd13,sd14,sd15,sd16,sd17,sd18,sd19,sd20,sd21,ttf
0.9595959595959596,0.3793103448275862,0.1666666666666666,0.0,0.0,0.7319277108433653,0.6533682145192969,0.5955435516542877,0.0,1.0,0.4653784219001551,0.5,0.2003948667324735,0.0,0.571428571428573,0.3731343283582191,0.441176470587834,0.2264939622252058,0.5579068872643376,0.0,0.6666666666666714,0.0,0.0,0.2480620155038764,0.5459817729908849,0.0,0.7229571984436518,0.7562910128386946,0.6951583194455999,0.0,1.0,0.3767543859649436,0.6551724137816564,0.1990499102920111,0.0,0.6800595238094829,0.343833422317175,0.5784313725507673,0.2116204990827341,0.6543465962663007,0.0,0.6842105263157876,0.0,0.0,0.228813559322127,0.3222540592168883,0.0,0.6601048875295468,0.1493620213761935,0.3378656719237105,0.0,0.0,0.3793701327820392,0.163744660347262,0.1060267987133769,0.0,0.2924985022081732,0.2795441938042632,0.2047343831819789,0.3921525612073132,0.1087989274461285,0.0,0.4609772228648277,0.0,0.0,0.2692494644420971,0.375106030972323,41
0.787878787878788,0.4712643678160919,0.4166666666666666,0.0,0.0,0.3644578313252964,0.1861783300632211,0.3136394328156626,0.0,1.0,0.6827697262479973,0.2121212121210192,0.1649017320290724,0.0,0.2321428571428576,0.8123667377398789,0.3088235294117112,0.2146248322840307,0.2577914582531733,0.0,0.4166666666666714,0.0,0.0,0.6201550387596875,0.7463407898370633,0.0,0.2964980544744264,0.3576034236804091,0.2049381633189853,0.0,0.9999999999986358,0.7447368421053966,0.3152709359637811,0.1613827271243977,0.0,0.2633928571428612,0.7479978643886227,0.2303921568636724,0.2104724063799068,0.3316990382801847,0.0,0.3157894736842053,0.0,0.0,0.6165254237287883,0.8130276981852589,0.0,0.4745182931062694,0.3693962330111227,0.4374498318534462,0.0,5.985491252778075e-07,0.2620459737140838,0.1289711791159055,0.1803826845914211,0.0,0.2298656425894597,0.5642763833577894,0.2262916900145424,0.5227113848519038,0.1746496087499662,0.0,0.3162277660167826,0.0,0.0,0.2020686963238909,0.4324342763048741,99
0.4747474747474747,0.396551724137931,0.0833333333333333,0.0,0.0,0.1204819277108413,0.5378242860257316,0.3349088453747448,0.0,1.0,0.7487922705313963,0.1818181818180164,0.2481827156062124,0.0,0.2321428571428576,0.8315565031982999,0.1323529411756681,0.2954897306223571,0.5332820315505984,0.0,0.3333333333333357,0.0,0.0,0.6279069767441854,0.6320077326705302,0.0,0.319066147859985,0.3554921540655869,0.3446627488816816,0.0,1.0,0.7320175438596408,0.2561576354701174,0.264251345620579,0.0,0.2663690476190155,0.8232781633744253,0.1127450980393405,0.3114370293664805,0.407128040731628,0.0,0.2105263157894725,0.0,0.0,0.5932203389830661,0.6806494746895666,0.0,0.5258871675791983,0.516448831600149,0.23441564196613,0.0,0.0,0.2216177738396726,0.0568102820251621,0.263088970456339,0.0,0.3722326869545438,0.28186336919509,0.0885797731759728,0.3030586652819713,0.413628674987935,0.0,0.3162277660168388,0.0,0.0,0.241685949733629,0.1944684670896194,101
0.4646464646464647,0.6379310344827587,0.0833333333333333,0.0,0.0,0.1957831325301242,0.5299760191846516,0.4177920324105351,0.0,1.0,0.4702093397745557,0.2878787878789808,0.271291393700082,0.0,0.2976190476190474,0.761194029850742,0.3088235294117112,0.2725771493446203,0.4159292035398252,0.0,0.4166666666666714,0.0,0.0,0.4418604651162781,0.5147749240541302,0.0,0.3392996108950683,0.3977746077032975,0.3721164810104262,0.0,1.0,0.5929824561403194,0.2857142857128565,0.2332103245799714,0.0,0.3452380952380949,0.7218366257341415,0.3088235294117112,0.2671003905766795,0.4713369790684041,0.0,0.3684210526315823,0.0,0.0,0.5593220338983116,0.6196752626552353,0.0,0.6148586519540903,0.5556043704162468,0.2985330998058569,0.0,0.0,0.3518179079085533,0.2326395321749416,0.4848280897699763,0.0,0.5795184629888805,0.2342966277803661,0.1560931227619216,0.2184552804390417,0.154451427254117,0.0,0.295803989155088,0.0,0.0,0.2550065791063215,0.3216888418261124,79
0.2828282828282828,0.5344827586206896,0.5,0.0,0.0,0.3132530120481931,0.5502507085240893,0.3506076975016867,0.0,1.0,0.6779388083735824,0.2878787878789808,0.1741900744862192,0.0,0.3214285714285729,0.684434968017058,0.2205882352941444,0.2297966766436161,0.2570219315121207,0.0,0.4166666666666714,0.0,0.0,0.5658914728682127,0.5124275062137542,0.0,0.3470817120623337,0.4712696148359327,0.4001403385667821,0.0,0.9999999999995453,0.6482456140350905,0.3694581280788043,0.166245310716036,0.0,0.3244047619047521,0.7271756540309866,0.2990196078435474,0.2237880305708728,0.4218366962096809,0.0,0.3684210526315823,0.0,0.0,0.5953389830508513,0.5875835721108018,0.0,0.3945661970948098,0.3442569515013929,0.2005038999261913,0.0,0.0,0.266352559426739,0.168967893271209,0.202382642639767,0.0,0.2403035323619396,0.2423611302949656,0.1176197269395244,0.2070503078051171,0.2903572261287195,0.0,0.2958039891549798,0.0,0.0,0.1496688215483021,0.3035217924969355,150
0.5252525252525253,0.6494252873563219,0.4166666666666666,0.0,0.0,0.4337349397590344,0.3446697187704401,0.4186360567184337,0.0,1.0,0.6666666666666714,0.2424242424240219,0.192991115498522,0.0,0.2797619047619051,0.7675906183368824,0.2794117647058556,0.216276189493243,0.4978838014621018,0.0,0.3333333333333357,0.0,0.0,0.4651162790697682,0.8454846727423373,0.0,0.4046692607003876,0.4308131241084041,0.4387773002368185,0.0,0.9999999999995453,0.7445175438596436,0.3817733990144916,0.1910781275485149,0.0,0.3459821428571317,0.798451681793864,0.3799019607840819,0.2287124478012785,0.562888930793882,0.0,0.2631578947368425,0.0,0.0,0.5286016949152668,0.6927411652340041,0.0,0.2886469477924961,0.1443181818181869,0.0315106580166799,0.0,0.0,0.2251524922980898,0.1056967237800714,0.0445610982752701,0.0,0.4289918715390135,0.1181102362205009,0.0963937825007456,0.3214851904982369,0.0989247311827936,0.0,0.0,0.0,0.0,0.3695652173913023,1.0,193
0.585858585858586,0.6781609195402298,0.25,0.0,0.0,0.3313253012047994,0.4599956398517619,0.4760297096556378,0.0,1.0,0.4879227053140056,0.2878787878789808,0.1397738490532134,0.0,0.4464285714285729,0.6098081023454114,0.3382352941175668,0.2049747135927333,0.3081954597922305,0.0,0.5,0.0,0.0,0.480620155038757,0.5693178679922681,0.0,0.4311284046694084,0.4679600570613615,0.4481185860890058,0.0,1.0,0.5083333333334394,0.443349753700204,0.1654093948784734,0.0,0.5089285714285907,0.6086492258409635,0.3921568627465603,0.2179012415160812,0.5452574014708134,0.0,0.473684210526315,0.0,0.0,0.4957627118644083,0.5101814708691705,0.0,0.2495520950190024,0.4420397580843077,0.2274700804018319,0.0,1.6339669059520969e-07,0.2593537211779211,0.116852124786304,0.3443095556721905,0.0,0.1952318917997572,0.1603285732796624,0.2468048975380912,0.2467645634304766,0.5311159681087299,0.0,0.1936491673102197,0.0,0.0,0.282274049359015,0.2616240597815924,57
0.9191919191919192,0.6264367816091954,0.25,0.0,0.0,0.1777108433734611,0.1637235666012699,0.3097569209993231,0.0,1.0,0.6602254428341467,0.2424242424240219,0.1526518890783492,0.0,0.2976190476190474,0.7078891257995679,0.294117647058556,0.1858808958612883,0.4274721046556351,0.0,0.4166666666666714,0.0,0.0,0.5193798449612395,0.6288318144159035,0.0,0.3595330739300095,0.3984593437945776,0.3432593632137681,0.0,1.0,0.6030701754387167,0.3743842364556258,0.1380076659598899,0.0,0.3779761904761685,0.6972770955685803,0.3431372549021034,0.1975619913781017,0.4093909108050937,0.0,0.4210526315789451,0.0,0.0,0.6059322033898127,0.6745749761222726,0.0,0.4954226460866342,0.4890334670771297,0.260809697397619,0.0,0.0,0.2906863376734879,0.1810265332961372,0.3737551326195599,0.0,0.3841280935815936,0.2288346668022886,0.1817618593923623,0.1779315041970904,0.2453088595674887,0.0,0.1581138830085296,0.0,0.0,0.2879101414112239,0.3466430242842504,235
0.8080808080808082,0.6954022988505747,0.6666666666666667,0.0,0.0,0.6686746987951722,0.5413124046217561,0.7059419311276152,0.0,1.0,0.2721417069243017,0.5454545454549589,0.1494211612671634,0.0,0.6904761904761898,0.2985074626865724,0.5147058823527004,0.1596139952523501,0.6256252404771132,0.0,0.5833333333333357,0.0,0.0,0.372093023255811,0.2906655619994502,0.0,0.7867704280154726,0.6943223965763394,0.800061398123006,0.0,1.0,0.1583333333333456,0.8078817733958203,0.1529012396019737,0.0,0.7797619047619335,0.2685531233314293,0.7205882352945991,0.1830532512410343,0.7510842919102245,0.0,0.7105263157894655,0.0,0.0,0.328389830508442,0.1306972301816031,0.0,0.3271492356743499,0.1379062836798217,0.265362488645691,0.0,0.0,0.158680748599948,0.1551819254123808,0.3673618502583888,0.0,0.3058938999561643,0.203051920600524,0.1422511556256934,0.3004112418731675,0.354831215300202,0.0,0.4031128874150758,0.0,0.0,0.3608957559904405,0.2158174579230488,15
0.8888888888888891,0.4770114942528735,0.5833333333333334,0.0,0.0,0.5753012048192829,0.4355788096795336,0.4792370020256591,0.0,1.0,0.473429951690818,0.3181818181819835,0.1566902988423208,0.0,0.4464285714285729,0.5671641791044806,0.3235294117644116,0.1549179481886682,0.5471335128895731,0.0,0.4166666666666714,0.0,0.0,0.3953488372093012,0.5584092792046391,0.0,0.4840466926068814,0.4990584878744428,0.5135952986579433,0.0,0.9999999999986358,0.5078947368421609,0.4926108374429532,0.1473046811287304,0.0,0.470238095238102,0.5712760277627922,0.3676470588152369,0.1785396711052982,0.6273807278899,0.0,0.4210526315789451,0.0,0.0,0.4258474576271283,0.4620057306590297,0.0,0.4067707889924815,0.2947891326829445,0.260135672692178,0.0,0.0,0.233732102711526,0.0996518268465011,0.1250547302721356,0.0,0.4118719162317716,0.2625249280316953,0.132480582303283,0.3581856979802003,0.4355282069553762,0.0,0.2958039891550504,0.0,0.0,0.570377780821077,0.1926433587574784,62
0.8585858585858587,0.5287356321839081,0.0833333333333333,0.0,0.0,0.3433734939759176,0.3047743623283239,0.36141120864281,0.0,1.0,0.6409017713365586,0.2121212121210192,0.1768823476622074,0.0,0.2797619047619051,0.6076759061833599,0.25,0.2002786665290514,0.5471335128895731,0.0,0.3333333333333357,0.0,0.0,0.6434108527131777,0.6071527202430289,0.0,0.4536964980544553,0.4133523537803114,0.3912814665380217,0.0,0.9999999999995453,0.6666666666666856,0.3546798029556157,0.166632686348052,0.0,0.3958333333333286,0.6892685531233269,0.3480392156861853,0.2190605900296987,0.4661512351499084,0.0,0.2368421052631575,0.0,0.0,0.631355932203391,0.584641833810899,0.0,0.4614085732942148,0.2482111881140009,0.2450352029859923,0.0,6.686537750427319e-07,0.2404050611135161,0.0905132666501134,0.0902235011919429,0.0,0.6567920192757558,0.2471989526972546,0.1771595463208135,0.2757656712615967,0.4179372234192413,0.0,0.2958039891549798,0.0,0.0,0.3933521296759477,0.3584537148008436,271
0.5252525252525253,0.6206896551724138,0.6666666666666667,0.0,0.0,0.4909638554216826,0.4111619795073054,0.4868332207967576,0.0,1.0,0.5716586151368688,0.257575757575978,0.1959526159920983,0.0,0.3630952380952408,0.660980810234534,0.1764705882351336,0.2496129631540924,0.2874182377837613,0.0,0.3333333333333357,0.0,0.0,0.5813953488372086,0.6039768019884022,0.0,0.4856031128404936,0.4393152639086608,0.4600912200684171,0.0,1.0,0.5543859649122851,0.3152709359628716,0.1973882727124092,0.0,0.3571428571428399,0.6796583021889546,0.294117647058556,0.256125975034756,0.4141052234583995,0.0,0.3684210526315823,0.0,0.0,0.6377118644067821,0.5746704871060189,0.0,0.3081958849634267,0.2518381545656955,0.3358039972491677,0.0,0.0,0.1191026748987211,0.0958420580766316,0.218930772129645,0.0,0.4212963254248144,0.3883095434942218,0.2032159366546652,0.3301042381658781,0.2188788848630647,0.0,0.5809475019311021,0.0,0.0,0.3767837224920179,0.1441206449729577,108
0.8383838383838385,0.4770114942528735,0.5,0.0,0.0,0.430722891566262,0.3257030739045135,0.5251519243754217,0.0,1.0,0.5297906602254443,0.4090909090909918,0.1201202548685316,0.0,0.5892857142857153,0.4840085287846563,0.3382352941175668,0.1565177004850895,0.4732589457483698,0.0,0.4166666666666714,0.0,0.0,0.5193798449612395,0.371720519193591,0.0,0.4933852140077874,0.4370898716120095,0.4910534163670057,0.0,0.9999999999995453,0.5061403508772457,0.5615763546802555,0.1062734464198698,0.0,0.5208333333333002,0.5670048051255208,0.4852941176523018,0.1585380952918242,0.5308316047519881,0.0,0.3947368421052601,0.0,0.0,0.468220338983059,0.4324737344794371,0.0,0.3068730361883779,0.3094828522666724,0.4170133335229371,0.0,0.0,0.5675657080215426,0.1591312062821636,0.4321720876524065,0.0,0.6958548485334244,0.350141464551095,0.0874064793229572,0.1891353075281565,0.0533749404126913,0.0,0.2499999999999733,0.0,0.0,0.3370616946663198,0.2492366896656676,175
0.0505050505050505,0.4770114942528735,0.8333333333333334,0.0,0.0,0.5753012048192829,0.4828864181382215,0.5503038487508434,0.0,1.0,0.5942028985507193,0.3333333333330301,0.1001974333662403,0.0,0.5833333333333321,0.5351812366737789,0.4264705882351336,0.1179172257198857,0.4928818776452459,0.0,0.4166666666666714,0.0,0.0,0.4496124031007724,0.4458713062689838,0.0,0.5774319066147768,0.4493009985734275,0.563897903692709,0.0,0.9999999999995453,0.5394736842106056,0.566502463049801,0.078137742619468,0.0,0.5297619047618483,0.5301655098771789,0.5539215686303578,0.1134022939343779,0.4794455968319724,0.0,0.4210526315789451,0.0,0.0,0.519067796610166,0.4317096466093773,0.0,0.5622714554478409,0.3118885547079936,0.1703831433093008,0.0,0.0,0.5761856563828026,0.2255964179454288,0.2884542798951889,0.0,0.6561690541167895,0.5665462399037184,0.1094351310366184,0.417396612466374,0.5094244188539334,0.0,0.5244044240850718,0.0,0.0,0.567969886578938,0.2464268794807422,109
0.8585858585858587,0.632183908045977,0.4166666666666666,0.0,0.0,0.6566265060240823,0.5448005232177948,0.5901417960837279,0.0,1.0,0.4331723027375176,0.3181818181819835,0.2332405994794939,0.0,0.7202380952380985,0.4584221748400949,0.3676470588234224,0.2599339457116372,0.5463639861485206,0.0,0.5833333333333357,0.0,0.0,0.3410852713178265,0.6256558961612839,0.0,0.7120622568096451,0.6139800285306904,0.6162617314270662,0.0,0.9999999999986358,0.4622807017542811,0.4876847290597652,0.2048809329635545,0.0,0.6026785714285907,0.4538174052321437,0.5245098039204095,0.2526141620612421,0.6646237978503109,0.0,0.5526315789473628,0.0,0.0,0.4004237288135641,0.3739828080229728,0.0,0.1984447766108018,0.2931135403228204,0.2443186302018724,0.0,6.686537750427319e-07,0.2670618610287949,0.15112947817344,0.3736849802893097,0.0,0.8124461250057698,0.1942505481749396,0.0689138770587951,0.2966539249189632,0.1053511051626798,0.0,0.2958039891550369,0.0,0.0,0.3549541358588884,0.4648430800646675,58
0.4040404040404041,0.7241379310344828,0.8333333333333334,0.0,0.0,0.4759036144578203,0.3398735557008976,0.5197501688048618,0.0,1.0,0.5056360708534555,0.2727272727270247,0.3634120075383649,0.0,0.4107142857142847,0.6439232409381788,0.2647058823527004,0.3458561255031469,0.4428626394767221,0.0,0.5,0.0,0.0,0.3953488372093012,0.6136426401546515,0.0,0.5447470817120745,0.5174893009985624,0.5143408472940756,0.0,1.0,0.4991228070175424,0.3891625615806333,0.3652136682433422,0.0,0.5059523809523512,0.5840896956753738,0.3382352941198405,0.3816620330246536,0.5724118423532971,0.0,0.4473684210526301,0.0,0.0,0.4555084745762343,0.4870296084050096,0.0,0.4476609346800997,0.266112611508851,0.2567951226505264,0.0,0.0,0.3459238670852491,0.1704308460422062,0.3756712184438871,0.0,0.5633439921219495,0.2162704176362342,0.1681911147590397,0.3818330076364233,0.5106806966808053,0.0,0.19364916731059,0.0,0.0,0.2805948313091315,0.3028580226039767,43
0.5252525252525253,0.4425287356321839,0.9166666666666669,0.0,0.0,0.6325301204819027,0.3830390233267948,0.4581363943281573,0.0,1.0,0.4814814814814809,0.3181818181819835,0.3385533518801082,0.0,0.4642857142857153,0.5053304904051004,0.3088235294117112,0.3493652595727141,0.5555983070411727,0.0,0.4166666666666714,0.0,0.0,0.4961240310077528,0.5669704501518922,0.0,0.5945525291828062,0.5770042796005512,0.502894482940107,0.0,1.0,0.4776315789474665,0.4581280788197546,0.3256401892023461,0.0,0.5252976190476062,0.5077415910305092,0.3529411764702672,0.352712087615366,0.5774090137657524,0.0,0.4473684210526301,0.0,0.0,0.4872881355932463,0.4703342884431762,0.0,0.3116090110171565,0.5436718025846843,0.0875070176260044,0.0,0.0,0.1799727639285503,0.0568102820463262,0.4020524165851091,0.0,0.278165568962489,0.4777003834994219,0.1422511556572645,0.2063231067828955,0.4769582680923737,0.0,0.1936491673103148,0.0,0.0,0.3063598092164287,0.3684263003863752,45
0.0202020202020202,0.4425287356321839,0.8333333333333334,0.0,0.0,0.5060240963855449,0.5168955744495349,0.5857528696826471,0.0,1.0,0.6086956521739069,0.2727272727270247,0.4154626222740702,0.0,0.4642857142857153,0.5053304904051004,0.3823529411761228,0.474352358344511,0.4732589457483698,0.0,0.5833333333333357,0.0,0.0,0.4496124031007724,0.3679922673294662,0.0,0.6505836575877595,0.6256776034236822,0.5905622313831955,0.0,1.0,0.5285087719298502,0.3546798029556157,0.4409354102104075,0.0,0.5461309523809561,0.541377469300528,0.3578431372525301,0.4752090766859709,0.6313407505185467,0.0,0.526315789473685,0.0,0.0,0.4936440677966374,0.4643361986628065,0.0,0.2289785269155755,0.2355146191794657,0.3315952548083423,0.0,0.0,0.3189299155860456,0.1033212131470199,0.2685083507887688,0.0,0.2722211743057762,0.3428046601628269,0.2352394538755526,0.3934488675720467,0.3815968299060646,0.0,0.3535533905932171,0.0,0.0,0.1875118143725198,0.3178292070596279,26
0.3232323232323232,0.5402298850574713,0.5,0.0,0.0,0.5572289156626482,0.5229997819925885,0.5551991897366655,0.0,1.0,0.2463768115942031,0.4696969696969972,0.151350623709952,0.0,0.5833333333333321,0.3006396588486097,0.397058823529278,0.1774692950768894,0.5290496344748021,0.0,0.5833333333333357,0.0,0.0,0.3875968992248033,0.4729356531344919,0.0,0.5719844357977593,0.6679600570613289,0.7154635558283999,0.0,0.9999999999986358,0.3096491228070306,0.6403940886675628,0.1541551133583922,0.0,0.7172619047618127,0.3710624666310309,0.6029411764757242,0.1763898112401349,0.7813501791438426,0.0,0.5789473684210478,0.0,0.0,0.3983050847457363,0.3619102196752877,0.0,0.1986496757614966,0.1302666329541082,0.3005544414859893,0.0,6.686537750427319e-07,0.4752583329982029,0.1220480639900859,0.1543466849510676,0.0,0.5652283333916696,0.4358962950190747,0.1309127094609666,0.3808383096125242,0.3166435721897957,0.0,0.3162277660172151,0.0,0.0,0.2621346138260674,0.2411376037324189,16
0.0101010101010101,0.5287356321839081,0.8333333333333334,0.0,0.0,0.1566265060240823,0.1741879223893647,0.342167454422686,0.0,0.0,0.8486312399355853,0.1969696969699725,0.1634209817822807,0.0,0.2380952380952372,0.7633262260127935,0.0882352941175668,0.1895448446692142,0.2377837629857637,0.0,0.1666666666666714,0.0,0.0,0.8062015503875948,0.7307373653686824,0.0,0.1105058365758679,0.3269044222539179,0.1976581001666453,0.0,0.4000000000000909,0.86666666666666,0.2167487684737352,0.1408518186266434,0.0,0.1622023809523796,0.8675920982381342,0.1225490196075043,0.1904145515123261,0.3058646049405951,0.0,0.1315789473684177,0.0,0.0,0.8029661016949206,0.8256351480420321,0.0,0.1669593212672675,0.2885208027434082,0.2949327731263597,0.0,0.7745966692414666,0.2836886418063595,0.1382612986084091,0.2257305264683154,0.0,0.5496753350750396,0.1967873914928554,0.2339191097513344,0.3896350441220151,0.2184077170318437,0.0,0.249999999999999,0.0,0.0,0.2805948313089139,0.2015449927693986,282
0.0505050505050505,0.5344827586206896,0.5,0.0,0.0,0.2289156626505928,0.4002616088947093,0.3200540175557052,0.0,1.0,0.5233494363929196,0.3030303030300274,0.0683837386700148,0.0,0.3154761904761933,0.6716417910447774,0.3823529411761228,0.0883476106925371,0.2935744517121961,0.0,0.5,0.0,0.0,0.5348837209302282,0.5900303783485228,0.0,0.344357976653697,0.4299572039942845,0.3891654240856006,0.0,0.9999999999995453,0.4731359649122879,0.4679802955670311,0.0692204575110082,0.0,0.4389880952380807,0.6235985050720672,0.4411764705882888,0.1006775998110143,0.4126202149726481,0.0,0.4276315789473699,0.0,0.0,0.568326271186443,0.5087392550143335,0.0,0.4742838967257,0.210479987335782,0.3470272648788456,0.0,0.0,0.1080508356884885,0.090969255766319,0.3766260726485024,0.0,0.4611524053696822,0.4018063251078216,0.1337731063948025,0.5121101932314163,0.2446967081437316,0.0,0.3385016001931649,0.0,0.0,0.2029632402052332,0.2544973785666447,184
0.101010101010101,0.396551724137931,0.6666666666666667,0.0,0.0,0.3072289156626482,0.3638543710486175,0.3571910871033097,0.0,1.0,0.6006441223832581,0.2272727272729753,0.2092344969936306,0.0,0.3869047619047627,0.7164179104477455,0.25,0.2530704923108686,0.3262793382070086,0.0,0.3333333333333357,0.0,0.0,0.651162790697672,0.4838442419221209,0.0,0.4428015564200223,0.4865049928673102,0.3515481098149351,0.0,0.9999999999986358,0.5864035087718804,0.2906403940887685,0.2056047137497785,0.0,0.3244047619047094,0.7463961558996175,0.3137254901976121,0.2580732303052571,0.4174995285686975,0.0,0.3947368421052601,0.0,0.0,0.6144067796610386,0.5674880611270297,0.0,0.3479980592222067,0.1550620127214264,0.1509437921636026,0.0,0.0,0.3603261729661891,0.1382612986152527,0.183433509439283,0.0,0.4875347869571457,0.0663476360082758,0.1036202026499793,0.6180236393029322,0.1901420685787673,0.0,0.3535533905933339,0.0,0.0,0.4765780671246655,0.2245370409148369,85
0.686868686868687,0.3218390804597701,0.75,0.0,0.0,0.6957831325301242,0.5546108567691306,0.6794395678595535,0.0,1.0,0.328502415458928,0.4545454545450411,0.134120075383656,0.0,0.7380952380952408,0.2835820895522261,0.5735294117644116,0.1511507895551602,0.8291650634859593,0.0,0.6666666666666714,0.0,0.0,0.3100775193798419,0.1796465064899202,0.0,0.7486381322958096,0.6987161198287808,0.7583545303044374,0.0,1.0,0.1543859649123646,0.7586206896567091,0.1552458815854009,0.0,0.8913690476190155,0.1809930592633577,0.8088235294035258,0.1561631192104329,0.8601734867055413,0.0,0.7631578947368425,0.0,0.0,0.2097457627118402,0.1404393505252628,0.0,0.6750474005852061,0.4246002616950707,0.2130901081082027,0.0,0.0,0.3315988210875483,0.1136205640370372,0.3971617253833152,0.0,0.6056066093500042,0.1362455031547656,0.2179248138278879,0.2873690381096878,0.3051729596837652,0.0,0.2958039891552328,0.0,0.0,0.2522113915172218,0.2780845783236717,18
0.787878787878788,0.632183908045977,0.6666666666666667,0.0,0.0,0.2831325301204686,0.2413342053629819,0.2565833896016229,0.0,1.0,0.7536231884057969,0.2121212121210192,0.1669209369110689,0.0,0.1547619047619051,0.8315565031982999,0.2647058823527004,0.193466818041081,0.3005001923816905,0.0,0.3333333333333357,0.0,0.0,0.7519379844961236,0.6978735156034261,0.0,0.2295719844358075,0.2834236804564867,0.2051135865274922,0.0,0.7999999999997272,0.8403508771930035,0.162561576355074,0.1488439895612359,0.0,0.1741071428571388,0.8483715963694181,0.2205882352936896,0.1972918519186564,0.3176503865736251,0.0,0.2105263157894725,0.0,0.0,0.7627118644067892,0.7969818529130848,0.0,0.2632914696095036,0.1059039698332726,0.1626239320777302,0.0,0.6324555320337117,0.2346569434745001,0.1747462339378473,0.2231023212231366,0.0,0.474785460431265,0.1975420918329936,0.1472439349457468,0.2513456356570572,0.300316632536418,0.0,0.1936491673103721,0.0,0.0,0.1951684842388149,0.3829386394209765,194
0.585858585858586,0.6494252873563219,0.5,0.0,0.0,0.3493975903614341,0.3215609330717299,0.408845374746793,0.0,1.0,0.6763285024154584,0.2878787878789808,0.1658440276406736,0.0,0.2619047619047627,0.7014925373134417,0.1764705882351336,0.1733409020538729,0.33205078876491,0.0,0.25,0.0,0.0,0.550387596899224,0.6705330019331655,0.0,0.2793774319066813,0.2412553495007472,0.2770371020086237,0.0,1.0,0.7166666666667254,0.2955665024664995,0.1423809329636611,0.0,0.264880952380949,0.7944474105713368,0.2500000000027285,0.1956259919184617,0.4753912879501811,0.0,0.1842105263157876,0.0,0.0,0.7033898305084563,0.7494937917860796,0.0,0.4576726967361557,0.3139689647833329,0.3755639029056445,0.0,1.6339669059520969e-07,0.2065044193992503,0.2310332561386827,0.2721481522221902,0.0,0.3590342755127721,0.337298425049018,0.1884547068821211,0.4112771139881066,0.293964807634915,0.0,0.536190264738192,0.0,0.0,0.3714784237094646,0.3011153025508902,107
1.0,0.7816091954022989,0.25,0.0,0.0,0.3584337349397515,0.4017876607804709,0.3073936529372041,0.0,1.0,0.5974235104669816,0.257575757575978,0.1900296150049385,0.0,0.2857142857142847,0.7633262260127935,0.1911764705882888,0.2104964392610142,0.2943439784532558,0.0,0.4166666666666714,0.0,0.0,0.6279069767441854,0.725352112676056,0.0,0.3338521400778802,0.5215406562054099,0.3093588281729502,0.0,0.9999999999986358,0.562719298245554,0.3842364532056308,0.1734423421953863,0.0,0.348214285714242,0.7330485851574906,0.3088235294117112,0.2167306371915387,0.3991137092211971,0.0,0.3684210526315823,0.0,0.0,0.6419491525423808,0.659942693409775,0.0,0.4351635452013832,0.25139846462649,0.2686776399357924,0.0,6.686537750427319e-07,0.3059695593980698,0.1980540886829601,0.2707802949709587,0.0,0.1884094444642237,0.311795116113881,0.1834579632576705,0.2611825542836124,0.1592037070109416,0.0,0.2958039891549964,0.0,0.0,0.2594162415682941,0.2458245450405491,153
0.4040404040404041,0.5747126436781609,0.25,0.0,0.0,0.2409638554216826,0.4432090691083488,0.2739702903443621,0.0,1.0,0.7600644122383358,0.1666666666669698,0.1721259983846366,0.0,0.375,0.8123667377398789,0.2352941176468448,0.2369697595211022,0.3435936898807199,0.0,0.3333333333333357,0.0,0.0,0.480620155038757,0.7685722176194432,0.0,0.3579766536965394,0.4505563480741656,0.2865538110691936,0.0,1.0,0.740350877192995,0.2561576354737553,0.1977246778665886,0.0,0.345238095238102,0.8403630539241647,0.2598039215718017,0.2541224407101055,0.4347539128794651,0.0,0.2368421052631575,0.0,0.0,0.652542372881328,0.7423113658070974,0.0,0.5833926100379018,0.3502219448298914,0.421716382667573,0.0,0.0,0.2805399035701503,0.0568102820176768,0.3351679861922029,0.0,0.2966633796154526,0.2526320004397266,0.0942273534414058,0.2694666993217927,0.2518297016551443,0.0,0.3872983346207352,0.0,0.0,0.3717327739095595,0.5252377257457879,130
0.6262626262626264,0.6494252873563219,0.75,0.0,0.0,0.3493975903614341,0.4628297362110345,0.4366981769074947,0.0,1.0,0.626409017713371,0.2878787878789808,0.209055012115229,0.0,0.4047619047619051,0.5671641791044806,0.2647058823527004,0.2443492620497451,0.4224701808387863,0.0,0.3333333333333357,0.0,0.0,0.480620155038757,0.5505385252692605,0.0,0.4295719844357393,0.4685306704707059,0.4894746074905889,0.0,0.9999999999995453,0.6232456140351275,0.4187192118251914,0.1853388517370575,0.0,0.5014880952380736,0.6171916711159042,0.3431372549021034,0.2302038427339425,0.5123514991514,0.0,0.3684210526315823,0.0,0.0,0.5296610169491629,0.608213944603655,0.0,0.2516947697332227,0.3515578339910498,0.3657550090428577,0.0,0.0,0.240883570310011,0.1056967237841367,0.3435617148762669,0.0,0.5594100793153138,0.1587742120703789,0.154096113590745,0.3102609726503644,0.0623136602478231,0.0,0.2958039891550001,0.0,0.0,0.24748259949139,0.286218915287452,82
